1.634519	673.84613	673.827991	571.150957	571.124091	
1.644679	673.904407	673.880351	571.209234	571.176451	
1.654783	673.962986	673.932711	571.267812	571.237538	
1.664981	674.022754	673.993797	571.32758	571.289897	
1.675102	674.082647	674.046157	571.387474	571.350984	
1.685257	674.143368	674.107244	571.448195	571.41207	
1.695461	674.205001	674.159604	571.509828	571.473157	
1.705558	674.266615	674.22069	571.571442	571.525517	
1.717053	674.337669	674.27305	571.642496	571.586603	
1.726187	674.394449	674.32541	571.699276	571.64769	
1.736314	674.45809	674.386496	571.762917	571.70005	
1.746455	674.522456	674.447583	571.827283	571.761136	
1.764834	674.641617	674.561029	571.946444	571.874583	
1.769454	674.671456	674.587209	571.976283	571.900763	
1.779543	674.737513	674.657022	572.04234	571.961849	
1.789723	674.804777	674.726836	572.109604	572.022936	
1.799881	674.872515	674.787922	572.177342	572.084022	
1.809974	674.940408	674.857735	572.245234	572.153835	
1.821629	675.019769	674.927548	572.324596	572.223649	
1.83027	675.078852	675.006088	572.383679	572.293462	
1.840529	675.149803	675.075901	572.45463	572.363275	
1.850625	675.220158	675.145715	572.524984	572.433088	
1.860762	675.291671	675.224254	572.596498	572.502901	
1.870875	675.363195	675.302794	572.668022	572.590168	
1.881053	675.435987	675.372607	572.740814	572.668708	
1.89119	675.509131	675.451147	572.813958	572.747247	
1.901317	675.582817	675.529687	572.887644	572.817061	
1.911647	675.660433	675.608227	572.96526	572.8956	
1.923157	675.743997	675.686767	573.048824	572.97414	
1.931835	675.808647	675.765306	573.113474	573.061407	
1.941985	675.88497	675.852573	573.189797	573.139946	
1.952109	675.961713	675.931113	573.266539	573.218486	
1.962222	676.039054	676.009653	573.343881	573.305753	
1.97238	676.117236	676.088192	573.422063	573.375566	
1.982604	676.196634	676.175459	573.50146	573.462832	
1.992695	676.275582	676.253999	573.580408	573.541372	
2.004482	676.36983	676.332538	573.674657	573.619912	
2.013315	676.438887	676.419805	573.743714	573.707178	
2.024971	676.532449	676.498345	573.837276	573.785718	
2.033597	676.601989	676.576885	573.906816	573.864258	
2.043728	676.684312	676.664151	573.989139	573.942798	
2.053968	676.768228	676.742691	574.073054	574.030064	
2.064059	676.851496	676.829957	574.156323	574.108604	
2.074558	676.938822	676.908497	574.243649	574.187144	
2.084302	677.020392	676.987037	574.325219	574.27441	
2.094529	677.106699	677.074303	574.411526	574.35295	
2.104675	677.19287	677.152843	574.497696	574.448943	
2.114817	677.279683	677.24011	574.58451	574.527483	
2.126472	677.380374	677.327376	574.685201	574.61475	
2.135094	677.45506	677.414643	574.759887	574.702016	
2.145285	677.544149	677.501909	574.848976	574.798009	
2.155437	677.633462	677.589176	574.938288	574.885276	
2.165551	677.723123	677.676442	575.02795	574.981269	
2.176073	677.817042	677.763708	575.121869	575.077262	
2.186138	677.907449	677.850975	575.212276	575.173255	
2.196288	677.999285	677.946968	575.304112	575.260521	
2.206447	678.091795	678.042961	575.396622	575.365241	
2.216564	678.184526	678.130228	575.489353	575.452508	
2.228402	678.294086	678.226221	575.598913	575.548501	
2.236949	678.373354	678.322214	575.678181	575.644494	
2.247111	678.468342	678.418207	575.773169	575.749214	
2.257238	678.563655	678.5142	575.868482	575.845207	
2.2674	678.659937	678.610193	575.964764	575.9412	
2.277782	678.757058	678.714913	576.061885	576.037193	
2.287783	678.849949	678.810906	576.154775	576.133186	
2.297877	678.943084	678.906899	576.24791	576.237906	
2.308039	679.036301	679.002892	576.341128	576.333899	
2.318189	679.128731	679.107612	576.433558	576.429892	
2.330024	679.235714	679.212332	576.540541	576.517159	
2.338481	679.311697	679.317051	576.616524	576.621878	
2.348631	679.402303	679.413045	576.70713	576.709145	
2.358798	679.492471	679.517764	576.797297	576.805138	
2.368957	679.581917	679.613757	576.886744	576.901131	
2.379138	679.670973	679.709751	576.9758	576.997124	
2.389277	679.759033	679.805744	577.06386	577.075664	
2.399496	679.847146	679.901737	577.151973	577.180384	
2.409597	679.933655	679.99773	577.238481	577.26765	
2.419674	680.019395	680.084996	577.324222	577.354917	
2.431475	680.118897	680.180989	577.423724	577.442183	
2.439985	680.190204	680.268256	577.495031	577.529449	
2.450178	680.275082	680.355522	577.579909	577.616716	
2.460286	680.358557	680.434062	577.663384	577.703982	
2.470443	680.441853	680.521329	577.74668	577.791249	
2.48063	680.524801	680.599868	577.829628	577.878515	
2.490786	680.606851	680.678408	577.911678	577.948329	
2.500933	680.688256	680.748221	577.993083	578.035595	
2.511079	680.769016	680.826761	578.073842	578.122861	
2.521226	680.849155	680.896574	578.153982	578.192675	
2.533212	680.942986	680.975114	578.247812	578.262488	
2.541596	681.008156	681.044927	578.312983	578.341028	
2.551777	681.086743	681.114741	578.39157	578.419567	
2.561879	681.164078	681.184554	578.468905	578.489381	
2.572012	681.241114	681.254367	578.54594	578.56792	
2.582201	681.317888	681.32418	578.622714	578.637734	
2.592644	681.395957	681.393993	578.700783	578.716273	
2.602458	681.468711	681.45508	578.773538	578.786087	
2.612643	681.543627	681.53362	578.848454	578.8559	
2.623076	681.619741	681.603433	578.924568	578.925713	
2.634552	681.702649	681.673246	579.007476	578.995526	
2.643109	681.76401	681.743059	579.068837	579.065339	
2.653241	681.836107	681.812872	579.140934	579.135152	
2.663444	681.90806	681.891412	579.212887	579.204966	
2.673523	681.978566	681.961225	579.283393	579.274779	
2.683929	682.050713	682.039765	579.35554	579.344592	
2.694064	682.120346	682.109578	579.425173	579.423132	
2.704038	682.188286	682.188118	579.493113	579.492945	
2.714105	682.256283	682.257931	579.561109	579.562758	
2.72457	682.326291	682.336471	579.631118	579.623845	
2.735964	682.401784	682.406284	579.706611	579.693658	
2.744574	682.458316	682.476097	579.763143	579.763471	
2.754677	682.524109	682.554637	579.828936	579.833284	
2.764834	682.589856	682.62445	579.894683	579.903097	
2.77496	682.654363	682.694264	579.95919	579.97291	
2.785235	682.719459	682.764077	580.024286	580.042724	
2.795295	682.782512	682.825163	580.087339	580.10381	
2.805483	682.845805	682.894976	580.150632	580.164897	
2.815688	682.908536	682.956063	580.213363	580.225983	
2.825749	682.969818	683.025876	580.274644	580.295796	
2.837692	683.041727	683.086963	580.346554	580.356883	
2.846443	683.093913	683.148049	580.39874	580.426696	
2.85651	683.153402	683.209136	580.458229	580.487783	
2.86662	683.212545	683.270222	580.517372	580.548869	
2.876784	683.271373	683.331309	580.5762	580.601229	
2.886946	683.329589	683.392395	580.634416	580.671042	
2.89711	683.387206	683.444755	580.692033	580.732129	
2.907296	683.444317	683.497115	580.749143	580.784489	
2.917408	683.500404	683.549475	580.805231	580.845575	
2.927598	683.556346	683.610561	580.861173	580.906662	
2.939454	683.620557	683.654195	580.925384	580.959021	
2.94789	683.665831	683.706555	580.970658	581.020108	
2.958091	683.719984	683.758914	581.02481	581.072468	
2.968199	683.773021	683.802548	581.077848	581.124828	
2.97831	683.825481	683.854908	581.130308	581.185914	
2.988506	683.877786	683.898541	581.182613	581.238274	
2.998701	683.929442	683.950901	581.234269	581.290634	
3.009127	683.981645	683.994534	581.286472	581.334267	
3.019002	684.030502	684.046894	581.335329	581.395354	
3.029126	684.079993	684.090527	581.38482	581.438987	
3.041181	684.138032	684.13416	581.442859	581.500074	
3.049441	684.17743	684.18652	581.482257	581.543707	
3.059604	684.225277	684.23888	581.530103	581.596067	
3.069761	684.27251	684.282513	581.577337	581.6397	
3.079881	684.318952	684.326146	581.623779	581.683333	
3.090061	684.365062	684.378506	581.669889	581.71824	
3.100203	684.410391	684.42214	581.715218	581.7706	
3.111207	684.458886	684.474499	581.763712	581.805506	
3.120486	684.499227	684.518133	581.804054	581.849139	
3.13062	684.542709	684.561766	581.847536	581.892773	
3.14224	684.591789	684.614126	581.896616	581.927679	
3.150955	684.628132	684.657759	581.932959	581.962586	
3.161131	684.669982	684.701392	581.974809	582.006219	
3.171282	684.711109	684.745025	582.015936	582.049852	
3.181369	684.75139	684.797385	582.056217	582.084759	
3.191623	684.791716	684.832292	582.096543	582.119665	
3.201725	684.83084	684.875925	582.135667	582.154572	
3.211887	684.869616	684.919558	582.174443	582.198205	
3.222099	684.907953	684.963192	582.212779	582.233112	
3.232134	684.945062	685.006825	582.249889	582.268018	
3.243787	684.987305	685.041731	582.292132	582.302925	
3.252454	685.018306	685.076638	582.323133	582.346558	
3.262647	685.054162	685.120271	582.358989	582.381465	
3.272737	685.089055	685.155178	582.393882	582.416371	
3.283178	685.124531	685.190084	582.429358	582.451278	
3.29304	685.15748	685.224991	582.462307	582.486185	
3.303193	685.190779	685.259898	582.495606	582.521091	
3.313318	685.223407	685.286078	582.528234	582.555998	
3.323602	685.255929	685.320984	582.560756	582.590904	
3.33359	685.286941	685.347164	582.591767	582.625811	
3.345656	685.323502	685.373344	582.628328	582.660717	
3.353985	685.348386	685.408251	582.653213	582.695624	
3.364085	685.377951	685.425704	582.682778	582.721804	
3.374221	685.407021	685.451884	582.711848	582.747984	
3.384314	685.435382	685.478064	582.740209	582.774164	
3.394799	685.46421	685.495517	582.769037	582.800344	
3.404606	685.490606	685.521697	582.795432	582.826524	
3.414741	685.5173	685.547877	582.822127	582.852704	
3.42517	685.544155	685.56533	582.848982	582.870157	
3.435026	685.568952	685.59151	582.873779	582.896337	
3.454633	685.615573	685.608963	582.9204	582.905064	
3.459238	685.626571	685.635143	582.931398	582.93997	
3.469398	685.65014	685.652597	582.954967	582.957423	
3.479613	685.673226	685.67005	582.978053	582.974877	
3.489684	685.695423	685.687503	583.00025	583.001057	
3.499861	685.717253	685.704957	583.02208	583.009783	
3.51009	685.738593	685.72241	583.04342	583.035963	
3.520189	685.759091	685.739863	583.063917	583.053417	
3.530353	685.779135	685.757316	583.083961	583.079597	
3.54043	685.798424	685.77477	583.103251	583.088323	
3.5507	685.817491	685.80095	583.122317	583.114503	
3.560812	685.835678	685.818403	583.140505	583.131956	
3.570953	685.853339	685.844583	583.158166	583.14941	
3.58108	685.870398	685.862036	583.175225	583.166863	
3.591254	685.886959	685.879489	583.191786	583.184316	
3.601463	685.90299	685.905669	583.207817	583.20177	
3.612933	685.920271	685.923123	583.225098	583.219223	
3.6217	685.933042	685.940576	583.237869	583.236676	
3.631938	685.947377	685.966756	583.252204	583.254129	
3.642005	685.960925	685.984209	583.265752	583.271583	
3.652588	685.974529	686.001662	583.279355	583.289036	
3.662406	685.986631	686.019116	583.291457	583.297763	
3.672517	685.998537	686.036569	583.303364	583.315216	
3.682664	686.00992	686.054022	583.314747	583.323943	
3.693168	686.0211	686.062749	583.325927	583.332669	
3.702975	686.031032	686.080202	583.335859	583.350123	
3.713121	686.040746	686.088929	583.345573	583.358849	
3.72323	686.049883	686.097656	583.35471	583.367576	
3.733351	686.058487	686.106382	583.363314	583.376302	
3.743597	686.066648	686.115109	583.371474	583.385029	
3.753766	686.074207	686.123836	583.379034	583.393756	
3.763849	686.081178	686.123836	583.386005	583.393756	
3.774078	686.087717	686.123836	583.392544	583.402482	
3.784124	686.093634	686.123836	583.39846	583.402482	
3.794636	686.099268	686.123836	583.404095	583.411209	
3.804421	686.104062	686.123836	583.408888	583.411209	
3.814573	686.108535	686.123836	583.413362	583.411209	
3.824676	686.11251	686.123836	583.417336	583.419936	
3.834862	686.116046	686.123836	583.420873	583.419936	
3.845065	686.119132	686.123836	583.423959	583.419936	
3.855589	686.121842	686.123836	583.426669	583.419936	
3.865304	686.123983	686.123836	583.42881	583.419936	
3.883352	686.126433	686.123836	583.43126	583.419936	
3.887913	686.131457	686.123836	583.436284	583.419936	
3.898092	686.131457	686.123836	583.436284	583.419936	
3.908248	686.131457	686.123836	583.436284	583.419936	
3.918409	686.131457	686.123836	583.436284	583.419936	
3.928546	686.131457	686.123836	583.436284	583.419936	
3.938654	686.131457	686.115109	583.436284	583.411209	
3.948963	686.131457	686.115109	583.436284	583.411209	
3.959391	686.131457	686.115109	583.436284	583.411209	
3.969437	686.131457	686.115109	583.436284	583.411209	
3.979586	686.131457	686.115109	583.436284	583.411209	
3.98971	686.131457	686.115109	583.436284	583.419936	
3.99989	686.131457	686.115109	583.436284	583.419936	
4.019387	686.131457	686.115109	583.436284	583.419936	
4.024019	686.131457	686.115109	583.436284	583.419936	
4.034174	686.131457	686.115109	583.436284	583.411209	
4.044559	686.131457	686.115109	583.436284	583.411209	
4.054473	686.131457	686.115109	583.436284	583.411209	
4.064577	686.131457	686.115109	583.436284	583.411209	
4.074725	686.131457	686.115109	583.436284	583.411209	
4.084822	686.131457	686.115109	583.436284	583.411209	
4.09503	686.131457	686.115109	583.436284	583.411209	
4.105165	686.131457	686.115109	583.436284	583.411209	
4.1158	686.131457	686.115109	583.436284	583.411209	
4.125461	686.131457	686.115109	583.436284	583.411209	
4.135673	686.131457	686.115109	583.436284	583.411209	
4.146047	686.131457	686.115109	583.436284	583.411209	
4.156379	686.131457	686.115109	583.436284	583.411209	
4.166391	686.131457	686.115109	583.436284	583.411209	
4.176543	686.131457	686.115109	583.436284	583.411209	
4.186677	686.131457	686.115109	583.436284	583.411209	
4.196848	686.131457	686.115109	583.436284	583.411209	
4.207007	686.131457	686.115109	583.436284	583.411209	
4.2172	686.131457	686.115109	583.436284	583.411209	
4.227317	686.131457	686.115109	583.436284	583.411209	
4.237477	686.131457	686.115109	583.436284	583.411209	
4.247703	686.131457	686.115109	583.436284	583.411209	
4.257789	686.131457	686.115109	583.436284	583.411209	
4.267969	686.131457	686.115109	583.436284	583.411209	
4.278192	686.131457	686.115109	583.436284	583.411209	
4.28829	686.131457	686.115109	583.436284	583.411209	
4.298429	686.131457	686.115109	583.436284	583.411209	
4.308562	686.131457	686.115109	583.436284	583.411209	
4.318722	686.131457	686.115109	583.436284	583.411209	
4.328885	686.131457	686.115109	583.436284	583.411209	
4.339025	686.131457	686.115109	583.436284	583.411209	
4.34918	686.131457	686.115109	583.436284	583.411209	
4.359334	686.131457	686.115109	583.436284	583.411209	
4.369462	686.131457	686.115109	583.436284	583.411209	
4.379655	686.131457	686.115109	583.436284	583.411209	
4.389831	686.131457	686.115109	583.436284	583.411209	
4.400008	686.131457	686.115109	583.436284	583.411209	
4.41013	686.131457	686.115109	583.436284	583.411209	
4.420279	686.131457	686.115109	583.436284	583.411209	
4.430474	686.131457	686.115109	583.436284	583.411209	
4.440558	686.131457	686.115109	583.436284	583.411209	
4.450724	686.131457	686.115109	583.436284	583.411209	
4.46087	686.131457	686.115109	583.436284	583.411209	
4.471226	686.131457	686.115109	583.436284	583.411209	
4.481205	686.131457	686.115109	583.436284	583.411209	
4.491315	686.131457	686.115109	583.436284	583.411209	
4.501467	686.131457	686.115109	583.436284	583.411209	
4.511679	686.131457	686.115109	583.436284	583.411209	
4.521742	686.131457	686.115109	583.436284	583.411209	
4.531881	686.131457	686.115109	583.436284	583.411209	
4.542038	686.131457	686.115109	583.436284	583.411209	
4.552187	686.131457	686.115109	583.436284	583.411209	
4.562708	686.131457	686.115109	583.436284	583.411209	
4.572591	686.131457	686.115109	583.436284	583.411209	
4.582705	686.131457	686.115109	583.436284	583.411209	
4.592833	686.131457	686.115109	583.436284	583.411209	
4.60318	686.131457	686.115109	583.436284	583.411209	
4.61464	686.131457	686.115109	583.436284	583.411209	
4.623224	686.131457	686.115109	583.436284	583.411209	
4.633366	686.131457	686.115109	583.436284	583.411209	
4.643553	686.131457	686.115109	583.436284	583.411209	
4.653682	686.131457	686.115109	583.436284	583.411209	
4.663923	686.131457	686.115109	583.436284	583.411209	
4.681875	686.131457	686.115109	583.436284	583.411209	
4.686492	686.131457	686.115109	583.436284	583.411209	
4.696619	686.131457	686.115109	583.436284	583.411209	
4.712013	686.133591	686.115109	583.438418	583.411209	
4.71692	686.134267	686.115109	583.439094	583.411209	
4.727105	686.136432	686.115109	583.441258	583.411209	
4.73723	686.139205	686.115109	583.444032	583.411209	
4.747373	686.142603	686.115109	583.44743	583.419936	
4.757549	686.146636	686.123836	583.451463	583.419936	
4.767748	686.151298	686.123836	583.456125	583.419936	
4.777853	686.156529	686.123836	583.461355	583.419936	
4.788139	686.162499	686.123836	583.467326	583.419936	
4.798177	686.168916	686.123836	583.473742	583.419936	
4.808312	686.176015	686.123836	583.480842	583.419936	
4.818522	686.183797	686.123836	583.488624	583.419936	
4.828611	686.19209	686.123836	583.496916	583.419936	
4.838915	686.201205	686.123836	583.506032	583.419936	
4.849123	686.210856	686.123836	583.515683	583.419936	
4.859223	686.221018	686.123836	583.525845	583.419936	
4.869328	686.231797	686.123836	583.536623	583.428662	
4.879573	686.243358	686.123836	583.548184	583.428662	
4.889668	686.255357	686.123836	583.560184	583.428662	
4.899745	686.267938	686.123836	583.572765	583.428662	
4.909924	686.28128	686.132562	583.586107	583.437389	
4.920148	686.295307	686.141289	583.600134	583.454842	
4.930306	686.309855	686.158742	583.614682	583.463569	
4.940429	686.324971	686.167469	583.629797	583.481022	
4.950542	686.340683	686.184922	583.64551	583.498476	
4.960729	686.357142	686.202375	583.661969	583.524655	
4.970897	686.374184	686.228555	583.67901	583.550835	
4.981073	686.391917	686.246009	583.696743	583.577015	
4.991268	686.410201	686.272189	583.715028	583.603195	
5.001392	686.429107	686.298368	583.733934	583.638102	
5.011796	686.449212	686.324548	583.754039	583.673008	
5.022084	686.469435	686.350728	583.774261	583.699188	
5.031958	686.489586	686.385635	583.794412	583.725368	
5.042027	686.510753	686.420542	583.81558	583.760275	
5.052165	686.532681	686.446721	583.837508	583.795181	
5.062295	686.555231	686.481628	583.860057	583.821361	
5.072506	686.578575	686.516535	583.883402	583.856268	
5.082748	686.602623	686.551441	583.90745	583.882448	
5.092831	686.626876	686.586348	583.931702	583.917355	
5.102937	686.651829	686.621254	583.956656	583.952261	
5.120909	686.698564	686.682341	584.003391	584.022074	
5.125963	686.711647	686.699794	584.016474	584.030801	
5.136078	686.738619	686.734701	584.043446	584.056981	
5.146223	686.766298	686.760881	584.071125	584.091887	
5.156359	686.79456	686.795787	584.099386	584.118067	
5.16655	686.823605	686.821967	584.128432	584.135521	
5.176683	686.853103	686.856874	584.15793	584.161701	
5.186848	686.883321	686.883054	584.188148	584.179154	
5.196989	686.914165	686.909234	584.218992	584.196607	
5.207176	686.945586	686.926687	584.250413	584.222787	
5.218708	686.982129	686.961594	584.286956	584.248967	
5.227524	687.010415	686.979047	584.315242	584.26642	
5.23768	687.043698	687.005227	584.348525	584.2926	
5.247895	687.077802	687.031407	584.382628	584.31878	
5.25795	687.11197	687.057587	584.416797	584.336234	
5.268168	687.14732	687.083767	584.452147	584.37114	
5.27871	687.184479	687.109947	584.489305	584.406047	
5.288859	687.220859	687.136127	584.525685	584.432227	
5.298994	687.257786	687.171033	584.562613	584.467133	
5.309174	687.295511	687.197213	584.600338	584.493313	
5.320358	687.337777	687.223393	584.642603	584.52822	
5.329476	687.372621	687.2583	584.677448	584.571853	
5.339632	687.412105	687.293206	584.716932	584.60676	
5.349771	687.452147	687.328113	584.756974	584.650393	
5.359946	687.49295	687.371746	584.797776	584.685299	
5.370034	687.534015	687.415379	584.838842	584.737659	
5.380211	687.576059	687.450286	584.880885	584.790019	
5.390441	687.618976	687.502646	584.923803	584.824926	
5.400552	687.661974	687.555006	584.966801	584.886012	
5.410661	687.705603	687.598639	585.01043	584.929646	
5.422018	687.755465	687.650999	585.060292	584.982005	
5.431039	687.795425	687.703359	585.100251	585.034365	
5.441168	687.840959	687.755718	585.145785	585.086725	
5.451299	687.887149	687.808078	585.191976	585.139085	
5.461392	687.935498	687.869165	585.240324	585.208898	
5.47169	687.981977	687.930251	585.286803	585.261258	
5.481722	688.029521	687.982611	585.334348	585.313618	
5.49189	688.078378	688.043698	585.383205	585.365978	
5.502008	688.127573	688.104784	585.4324	585.418338	
5.512128	688.175595	688.165871	585.480422	585.470698	
5.523702	688.229685	688.218231	585.534512	585.523057	
5.532587	688.27079	688.279317	585.575617	585.575417	
5.542633	688.316647	688.331677	585.621473	585.627777	
5.552806	688.362496	688.392764	585.667323	585.680137	
5.562879	688.407307	688.445123	585.712134	585.732497	
5.573337	688.453209	688.497483	585.758036	585.77613	
5.583207	688.495919	688.541117	585.800745	585.82849	
5.593367	688.539323	688.593476	585.844149	585.872123	
5.603499	688.581999	688.63711	585.886826	585.90703	
5.614989	688.629609	688.68947	585.934436	585.95939	
5.625281	688.671677	688.733103	585.976504	586.003023	
5.634035	688.707017	688.776736	586.011843	586.046656	
5.644123	688.74712	688.820369	586.051947	586.081563	
5.654357	688.787212	688.864002	586.092039	586.116469	
5.664393	688.825943	688.898909	586.13077	586.160103	
5.674837	688.865627	688.942542	586.170454	586.195009	
5.684696	688.902507	688.977449	586.207334	586.238642	
5.694853	688.939918	689.012355	586.244745	586.264822	
5.704995	688.976677	689.038535	586.281504	586.299729	
5.715088	689.01267	689.073442	586.317497	586.325909	
5.726818	689.053679	689.099622	586.358506	586.360816	
5.735507	689.083652	689.125802	586.388479	586.395722	
5.745635	689.117987	689.151982	586.422814	586.430629	
5.75578	689.151769	689.178162	586.456596	586.465535	
5.765919	689.184962	689.204342	586.489789	586.491715	
5.776152	689.217847	689.230522	586.522674	586.526622	
5.786311	689.249909	689.247975	586.554736	586.552802	
5.796454	689.281314	689.274155	586.58614	586.587708	
5.806622	689.31221	689.300335	586.617037	586.613888	
5.816757	689.342418	689.326515	586.647245	586.640068	
5.828703	689.377167	689.343968	586.681994	586.674975	
5.83717	689.40153	689.370148	586.706357	586.709881	
5.847317	689.429901	689.396328	586.734728	586.736061	
5.85746	689.457753	689.422508	586.76258	586.762241	
5.867567	689.484942	689.448688	586.789769	586.788421	
5.877749	689.511738	689.474868	586.816564	586.814601	
5.88798	689.538056	689.501048	586.842883	586.849508	
5.898089	689.563476	689.527228	586.868303	586.875688	
5.908244	689.588436	689.562134	586.893263	586.901868	
5.918361	689.612716	689.588314	586.917543	586.919321	
5.930021	689.639889	689.614494	586.944716	586.954227	
5.938735	689.65982	689.649401	586.964647	586.971681	
5.948864	689.682373	689.684307	586.9872	586.997861	
5.95902	689.704402	689.710487	587.009229	587.024041	
5.969199	689.725896	689.736667	587.030723	587.050221	
5.979347	689.746747	689.762847	587.051574	587.0764	
5.989487	689.767002	689.789027	587.071828	587.093854	
5.999643	689.786698	689.823934	587.091525	587.12876	
6.01971	689.82282	689.867567	587.127646	587.172394	
6.024592	689.831679	689.88502	587.136506	587.189847	
6.034649	689.84922	689.9112	587.154047	587.2073	
6.044789	689.866333	689.928653	587.17116	587.23348	
6.054933	689.882886	689.946107	587.187713	587.250933	
6.065053	689.898827	689.96356	587.203654	587.268387	
6.075244	689.914316	689.981013	587.219142	587.28584	
6.085367	689.929132	689.998466	587.233959	587.303293	
6.095623	689.943564	690.01592	587.248391	587.320747	
6.105657	689.957132	690.024646	587.261958	587.3382	
6.116491	689.971132	690.033373	587.275959	587.346927	
6.126088	689.983054	690.0421	587.287881	587.36438	
6.136321	689.995186	690.0421	587.300013	587.373106	
6.14644	690.006629	690.050826	587.311456	587.373106	
6.156612	690.017581	690.050826	587.322408	587.39056	
6.166778	690.027974	690.050826	587.332801	587.399286	
6.176871	690.037752	690.050826	587.342579	587.408013	
